formats,gen,name,hp,atk,def,spa,spd,spe,weight,height,isNonstandard,dex_number,alias,Type 1,Type 2,is_Strong
PU,ss,Garbodor,80,95,82,60,82,75,107.3,1.9,Standard,569.0,garbodor,Poison,None,0
NFE,ss,Machoke,80,100,70,50,60,45,70.5,1.5,Standard,67.0,machoke,Fighting,None,0
LC,sv,Bergmite,55,69,85,32,35,28,99.5,1.0,Standard,712.0,bergmite,Ice,None,0
UU,ss,Zygarde-10%,54,100,71,61,85,115,33.5,1.2,Standard,718.0,zygarde-10-,Dragon,Ground,0
RU,ss,Nidoqueen,90,92,87,75,85,76,60.0,1.3,Standard,31.0,nidoqueen,Poison,Ground,0
NFE,ss,Poliwhirl,65,65,65,50,50,90,20.0,1.0,Standard,61.0,poliwhirl,Water,None,0
PU,bw,Ledian,55,35,50,55,110,85,35.6,1.4,Standard,166.0,ledian,Bug,Flying,0
PU,bw,Magcargo,50,50,120,80,80,30,55.0,0.8,Standard,219.0,magcargo,Fire,Rock,0
LC,ss,Binacle,42,52,67,39,56,50,31.0,0.5,Standard,688.0,binacle,Rock,Water,0
LC,ss,Lickitung,90,55,75,60,75,30,65.5,1.2,Standard,108.0,lickitung,Normal,None,0
LC,sv,Snom,30,25,35,45,30,20,3.8,0.3,Standard,872.0,snom,Ice,Bug,0
UU,sv,Hippowdon,108,112,118,68,72,47,300.0,2.0,Standard,450.0,hippowdon,Ground,None,0
NFE,ss,Roselia,50,60,45,100,80,65,2.0,0.3,Standard,315.0,roselia,Grass,Poison,0
OU,sv,Amoonguss,114,85,70,85,80,30,10.5,0.6,Standard,591.0,amoonguss,Grass,Poison,1
PU,ss,Doublade,59,110,150,45,49,35,4.5,0.8,Standard,680.0,doublade,Steel,Ghost,0
PU,sv,Crabominable,97,132,77,62,67,43,180.0,1.7,Standard,740.0,crabominable,Fighting,Ice,0
RU,ss,Incineroar,95,115,90,80,90,60,83.0,1.8,Standard,727.0,incineroar,Fire,Dark,0
RUBL,sv,Hariyama,144,120,60,40,60,50,253.8,2.3,Standard,297.0,hariyama,Fighting,None,0
LC,sm,Skitty,50,45,45,35,35,50,11.0,0.6,Standard,300.0,skitty,Normal,None,0
LC,sv,Tynamo,35,55,40,45,40,60,0.3,0.2,Standard,602.0,tynamo,Electric,None,0
PU,bw,Hypno,85,73,70,73,115,67,75.6,1.6,Standard,97.0,hypno,Psychic,None,0
RU,sv,Copperajah,122,130,69,80,69,30,650.0,3.0,Standard,879.0,copperajah,Steel,None,0
PU,xy,Arbok,60,85,69,65,79,80,65.0,3.5,Standard,24.0,arbok,Poison,None,0
OU,ss,Ferrothorn,74,94,131,54,116,20,110.0,1.0,Standard,598.0,ferrothorn,Grass,Steel,1
NFE,ss,Gurdurr,85,105,85,40,50,40,40.0,1.2,Standard,533.0,gurdurr,Fighting,None,0
LC,sv,Capsakid,52,62,40,62,40,50,3.0,0.3,Standard,951.0,capsakid,Grass,None,0
NFE,sv,Raboot,65,86,60,55,60,94,9.0,0.6,Standard,814.0,raboot,Fire,None,0
NFE,ss,Kadabra,40,35,30,120,70,105,56.5,1.3,Standard,64.0,kadabra,Psychic,None,0
LC,sv,Bounsweet,42,30,38,30,38,32,3.2,0.3,Standard,761.0,bounsweet,Grass,None,0
NU,ss,Drapion,70,90,110,60,75,95,61.5,1.3,Standard,452.0,drapion,Poison,Dark,0
RU,sv,Salazzle,68,64,60,111,60,117,22.2,1.2,Standard,758.0,salazzle,Poison,Fire,0
LC,sm,Taillow,40,55,30,30,30,85,2.3,0.3,Standard,276.0,taillow,Normal,Flying,0
PU,sv,Quaxwell,70,85,65,65,60,65,21.5,1.2,Standard,913.0,quaxwell,Water,None,0
LC,ss,Machop,70,80,50,35,35,35,19.5,0.8,Standard,66.0,machop,Fighting,None,0
RUBL,ss,Scolipede,60,100,89,55,69,112,200.5,2.5,Standard,545.0,scolipede,Bug,Poison,0
RU,sv,Mismagius,60,60,60,105,105,105,4.4,0.9,Standard,429.0,mismagius,Ghost,None,0
LC,ss,Litwick,50,30,55,65,55,20,3.1,0.3,Standard,607.0,litwick,Ghost,Fire,0
PU,xy,Lumineon,69,69,76,69,86,91,24.0,1.2,Standard,457.0,lumineon,Water,None,0
NU,sv,Medicham,60,60,75,60,75,80,31.5,1.3,Standard,308.0,medicham,Fighting,Psychic,0
NFE,sv,Qwilfish-Hisui,65,95,85,55,55,85,3.9,0.5,Standard,211.0,qwilfish-hisui,Dark,Poison,0
RU,sv,Gardevoir,68,65,65,125,115,80,48.4,1.6,Standard,282.0,gardevoir,Psychic,Fairy,0
OU,sv,Zamazenta-Crowned,92,120,140,80,140,128,785.0,2.9,Standard,889.0,zamazenta-crowned,Fighting,Steel,1
NFE,sv,Basculin-White-Striped,70,92,65,80,55,98,18.0,1.0,Standard,550.0,basculin-white-striped,Water,None,0
NU,ss,Heliolisk,62,55,52,109,94,109,21.0,1.0,Standard,695.0,heliolisk,Electric,Normal,0
OU,sv,Landorus-Therian,89,145,90,105,80,91,68.0,1.3,Standard,645.0,landorus-therian,Ground,Flying,1
PU,bw,Beartic,95,110,80,70,80,50,260.0,2.6,Standard,614.0,beartic,Ice,None,0
LC,ss,Wynaut,95,23,48,23,48,23,14.0,0.6,Standard,360.0,wynaut,Psychic,None,0
NFE,sv,Krokorok,60,82,45,45,45,74,33.4,1.0,Standard,552.0,krokorok,Ground,Dark,0
