formats,gen,name,hp,atk,def,spa,spd,spe,weight,height,isNonstandard,dex_number,alias,Type 1,Type 2,is_Strong
UU,sv,Tsareena,72,120,98,50,98,72,21.4,1.2,Standard,763.0,tsareena,Grass,None,0
LC,ss,Mantyke,45,20,50,60,120,50,65.0,1.0,Standard,458.0,mantyke,Water,Flying,0
OU,sv,Slowking-Galar,95,65,80,110,110,30,79.5,1.8,Standard,199.0,slowking-galar,Poison,Psychic,1
LC,ss,Omanyte,35,40,100,90,55,35,7.5,0.4,Standard,138.0,omanyte,Rock,Water,0
RU,ss,Sharpedo,70,120,40,95,40,95,88.8,1.8,Standard,319.0,sharpedo,Water,Dark,0
LC,ss,Cottonee,40,27,60,37,50,66,0.6,0.3,Standard,546.0,cottonee,Grass,Fairy,0
NU,sm,Malamar,86,92,88,68,75,73,47.0,1.5,Standard,687.0,malamar,Dark,Psychic,0
LC,ss,Shelmet,50,40,85,40,65,25,7.7,0.4,Standard,616.0,shelmet,Bug,None,0
LC,sv,Wingull,40,30,30,55,30,85,9.5,0.6,Standard,278.0,wingull,Water,Flying,0
LC,ss,Frillish,55,40,50,65,85,40,33.0,1.2,Standard,592.0,frillish,Water,Ghost,0
LC,sv,Happiny,100,5,5,15,65,30,24.4,0.6,Standard,440.0,happiny,Normal,None,0
NU,ss,Vileplume,75,80,85,110,90,50,18.6,1.2,Standard,45.0,vileplume,Grass,Poison,0
RU,sv,Bronzong,67,89,116,79,116,33,187.0,1.3,Standard,437.0,bronzong,Steel,Psychic,0
NU,sv,Cacturne,70,115,60,115,60,55,77.4,1.3,Standard,332.0,cacturne,Grass,Dark,0
UU,sv,Gastrodon,111,83,68,92,82,39,29.9,0.9,Standard,423.0,gastrodon,Water,Ground,0
LC,sv,Mankey,40,80,35,35,45,70,28.0,0.5,Standard,56.0,mankey,Fighting,None,0
PU,bw,Castform,70,70,70,70,70,70,0.8,0.3,Standard,351.0,castform,Normal,None,0
PU,xy,Regice,80,50,100,100,200,50,175.0,1.8,Standard,378.0,regice,Ice,None,0
OU,sv,Dragapult,88,120,75,100,75,142,50.0,3.0,Standard,887.0,dragapult,Dragon,Ghost,1
LC,sv,Fennekin,40,45,40,62,60,60,9.4,0.4,Standard,653.0,fennekin,Fire,None,0
PU,bw,Mightyena,70,90,70,60,60,70,37.0,1.0,Standard,262.0,mightyena,Dark,None,0
UUBL,ss,Latios,80,90,80,130,110,110,60.0,2.0,Standard,381.0,latios,Dragon,Psychic,1
LC,sv,Tarountula,35,41,45,29,40,20,4.0,0.3,Standard,917.0,tarountula,Bug,None,0
OU,sv,Muk-Alola,105,105,75,65,100,50,52.0,1.0,Standard,89.0,muk-alola,Poison,Dark,1
PU,sv,Misdreavus,60,60,60,85,85,85,1.0,0.7,Standard,200.0,misdreavus,Ghost,None,0
NFE,sv,Quilladin,61,78,95,56,58,57,29.0,0.7,Standard,651.0,quilladin,Grass,None,0
RU,xy,Granbull,90,120,75,60,60,45,48.7,1.4,Standard,210.0,granbull,Fairy,None,0
PU,bw,Dewgong,90,70,80,70,95,70,120.0,1.7,Standard,87.0,dewgong,Water,Ice,0
UU,sv,Tinkaton,85,75,77,70,105,94,112.8,0.7,Standard,959.0,tinkaton,Fairy,Steel,0
NFE,sv,Morgrem,65,60,45,75,55,70,12.5,0.8,Standard,860.0,morgrem,Dark,Fairy,0
LC,sv,Diglett-Alola,10,55,30,35,45,90,1.0,0.2,Standard,50.0,diglett-alola,Ground,Steel,0
LC,sv,Toedscool,40,40,35,50,100,70,33.0,0.9,Standard,948.0,toedscool,Ground,Grass,0
PU,sv,Frogadier,54,63,52,83,56,97,10.9,0.6,Standard,657.0,frogadier,Water,None,0
LC,sv,Slakoth,60,60,60,35,35,30,24.0,0.8,Standard,287.0,slakoth,Normal,None,0
LC,sv,Teddiursa,60,80,50,50,50,40,8.8,0.6,Standard,216.0,teddiursa,Normal,None,0
